Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
200848,0.0,0.0,0.0,0.5726208090782166,0.0,0.0,0.0,0.0,0.0
200849,0.0,0.0,0.0,0.6083307862281799,0.0,0.0,0.0,0.0,0.0
200856,0.0,0.0,0.0,0.6325580477714539,0.0,0.0,0.0,0.0,0.0
200889,0.0,0.0,0.0,0.5991904735565186,0.0,0.0,0.0,0.0,0.0
200890,0.0,0.0,0.0,0.5502421855926514,0.0,0.0,0.0,0.0,0.0
200891,0.0,0.0,0.0,0.5987683534622192,0.0,0.0,0.0,0.0,0.0
200892,0.0,0.0,0.0,0.635934591293335,0.0,0.0,0.0,0.0,0.0
200893,0.0,0.0,0.0,0.5766305923461914,0.0,0.0,0.0,0.0,0.0
200894,0.0,0.0,0.0,0.6134824752807617,0.0,0.0,0.0,0.0,0.0
200895,0.0,0.0,0.0,0.5904261469841003,0.0,0.0,0.0,0.0,0.0
200896,0.0,0.0,0.0,0.6365240216255188,0.0,0.0,0.0,0.0,0.0
200897,0.0,0.0,0.0,0.5857115983963013,0.0,0.0,0.0,0.0,0.0
200910,0.0,0.0,0.0,0.5505022406578064,0.0,0.0,0.0,0.0,0.0
200915,0.0,0.0,0.0,0.6259912252426147,0.0,0.0,0.0,0.0,0.0
200916,0.0,0.0,0.0,0.5969237685203552,0.0,0.0,0.0,0.0,0.0
200934,0.0,0.0,0.0,0.5315712094306946,0.0,0.0,0.0,0.0,0.0
200936,0.0,0.0,0.0,0.5543587803840637,0.0,0.0,0.0,0.0,0.0
200937,0.0,0.0,0.0,0.5924651622772217,0.0,0.0,0.0,0.0,0.0
200938,0.0,0.0,0.0,0.4703355133533478,0.0,0.0,0.0,0.0,0.0
200950,0.0,0.0,0.0,0.5737977027893066,0.0,0.0,0.0,0.0,0.0
200968,0.0,0.0,0.0,0.48398393392562866,0.0,0.0,0.0,0.0,0.0
200994,0.0,0.0,0.0,0.6395854949951172,0.0,0.0,0.0,0.0,0.0
200995,0.0,0.0,0.0,0.650987446308136,0.0,0.0,0.0,0.0,0.0
200998,0.0,0.0,0.0,0.617516815662384,0.0,0.0,0.0,0.0,0.0
200999,0.0,0.0,0.0,0.5689168572425842,0.0,0.0,0.0,0.0,0.0
201039,0.0,0.0,0.0,0.5365152955055237,0.0,0.0,0.0,0.0,0.0
201050,0.0,0.0,0.0,0.6303357481956482,0.0,0.0,0.0,0.0,0.0
201051,0.0,0.0,0.0,0.6024343371391296,0.0,0.0,0.0,0.0,0.0
201052,0.0,0.0,0.0,0.6050665974617004,0.0,0.0,0.0,0.0,0.0
201053,0.0,0.0,0.0,0.5746539831161499,0.0,0.0,0.0,0.0,0.0
201086,0.0,0.0,0.0,0.6258636116981506,0.0,0.0,0.0,0.0,0.0
201111,0.0,0.0,0.0,0.5722899436950684,0.0,0.0,0.0,0.0,0.0
201168,0.0,0.0,0.0,0.5196094512939453,0.0,0.0,0.0,0.0,0.0
201169,0.0,0.0,0.0,0.6283414959907532,0.0,0.0,0.0,0.0,0.0
201170,0.0,0.0,0.0,0.5981026887893677,0.0,0.0,0.0,0.0,0.0
201177,0.0,0.0,0.0,0.6365594863891602,0.0,0.0,0.0,0.0,0.0
201178,0.0,0.0,0.0,0.569446325302124,0.0,0.0,0.0,0.0,0.0
201203,0.0,0.0,0.0,0.4833773672580719,0.0,0.0,0.0,0.0,0.0
201204,0.0,0.0,0.0,0.52045077085495,0.0,0.0,0.0,0.0,0.0
201205,0.0,0.0,0.0,0.5467715859413147,0.0,0.0,0.0,0.0,0.0
201219,0.0,0.0,0.0,0.5550402402877808,0.0,0.0,0.0,0.0,0.0
201220,0.0,0.0,0.0,0.6171875,0.0,0.0,0.0,0.0,0.0
201221,0.0,0.0,0.0,0.5854189991950989,0.0,0.0,0.0,0.0,0.0
201223,0.0,0.0,0.0,0.5765898823738098,0.0,0.0,0.0,0.0,0.0
201224,0.0,0.0,0.0,0.5368509292602539,0.0,0.0,0.0,0.0,0.0
201225,0.0,0.0,0.0,0.5848143100738525,0.0,0.0,0.0,0.0,0.0
201226,0.0,0.0,0.0,0.5704987645149231,0.0,0.0,0.0,0.0,0.0
201234,0.0,0.0,0.0,0.5951640009880066,0.0,0.0,0.0,0.0,0.0
201247,0.0,0.0,0.0,0.5556389689445496,0.0,0.0,0.0,0.0,0.0
201248,0.0,0.0,0.0,0.5339771509170532,0.0,0.0,0.0,0.0,0.0
201264,0.0,0.0,0.0,0.5829827785491943,0.0,0.0,0.0,0.0,0.0
201271,0.0,0.0,0.0,0.5587565302848816,0.0,0.0,0.0,0.0,0.0
201280,0.0,0.0,0.0,0.6095929145812988,0.0,0.0,0.0,0.0,0.0
201295,0.0,0.0,0.0,0.561061441898346,0.0,0.0,0.0,0.0,0.0
201296,0.0,0.0,0.0,0.5828574895858765,0.0,0.0,0.0,0.0,0.0
201297,0.0,0.0,0.0,0.5501104593276978,0.0,0.0,0.0,0.0,0.0
201310,0.0,0.0,0.0,0.49782073497772217,0.0,0.0,0.0,0.0,0.0
201402,0.0,0.0,0.0,0.5869771838188171,0.0,0.0,0.0,0.0,0.0
201403,0.0,0.0,0.0,0.5376670956611633,0.0,0.0,0.0,0.0,0.0
201414,0.0,0.0,0.0,0.5890322327613831,0.0,0.0,0.0,0.0,0.0
201430,0.0,0.0,0.0,0.509279191493988,0.0,0.0,0.0,0.0,0.0
201431,0.0,0.0,0.0,0.6006841063499451,0.0,0.0,0.0,0.0,0.0
201432,0.0,0.0,0.0,0.6557974219322205,0.0,0.0,0.0,0.0,0.0
201446,0.0,0.0,0.0,0.6243481636047363,0.0,0.0,0.0,0.0,0.0
201447,0.0,0.0,0.0,0.590800404548645,0.0,0.0,0.0,0.0,0.0
201450,0.0,0.0,0.0,0.6074126362800598,0.0,0.0,0.0,0.0,0.0
201475,0.0,0.0,0.0,0.5981131196022034,0.0,0.0,0.0,0.0,0.0
201476,0.0,0.0,0.0,0.6126930117607117,0.0,0.0,0.0,0.0,0.0
201477,0.0,0.0,0.0,0.5783922672271729,0.0,0.0,0.0,0.0,0.0
201478,0.0,0.0,0.0,0.5827904939651489,0.0,0.0,0.0,0.0,0.0
201479,0.0,0.0,0.0,0.6474924683570862,0.0,0.0,0.0,0.0,0.0
201500,0.0,0.0,0.0,0.608660876750946,0.0,0.0,0.0,0.0,0.0
201510,0.0,0.0,0.0,0.5759837031364441,0.0,0.0,0.0,0.0,0.0
201518,0.0,0.0,0.0,0.6597260236740112,0.0,0.0,0.0,0.0,0.0
201519,0.0,0.0,0.0,0.6551823616027832,0.0,0.0,0.0,0.0,0.0
201541,0.0,0.0,0.0,0.6274427175521851,0.0,0.0,0.0,0.0,0.0
201542,0.0,0.0,0.0,0.5979200601577759,0.0,0.0,0.0,0.0,0.0
201545,0.0,0.0,0.0,0.6465039849281311,0.0,0.0,0.0,0.0,0.0
201546,0.0,0.0,0.0,0.5748175382614136,0.0,0.0,0.0,0.0,0.0
201547,0.0,0.0,0.0,0.5930306911468506,0.0,0.0,0.0,0.0,0.0
201551,0.0,0.0,0.0,0.5947287678718567,0.0,0.0,0.0,0.0,0.0
201552,0.0,0.0,0.0,0.5118309855461121,0.0,0.0,0.0,0.0,0.0
201572,0.0,0.0,0.0,0.6323396563529968,0.0,0.0,0.0,0.0,0.0
201592,0.0,0.0,0.0,0.6149188876152039,0.0,0.0,0.0,0.0,0.0
201615,0.0,0.0,0.0,0.6187535524368286,0.0,0.0,0.0,0.0,0.0
201631,0.0,0.0,0.0,0.5979141592979431,0.0,0.0,0.0,0.0,0.0
201632,0.0,0.0,0.0,0.5740817189216614,0.0,0.0,0.0,0.0,0.0
201688,0.0,0.0,0.0,0.5989037752151489,0.0,0.0,0.0,0.0,0.0
201689,0.0,0.0,0.0,0.5933403372764587,0.0,0.0,0.0,0.0,0.0
201690,0.0,0.0,0.0,0.5871731638908386,0.0,0.0,0.0,0.0,0.0
201693,0.0,0.0,0.0,0.6452194452285767,0.0,0.0,0.0,0.0,0.0
201726,0.0,0.0,0.0,0.6523385643959045,0.0,0.0,0.0,0.0,0.0
201727,0.0,0.0,0.0,0.5832046866416931,0.0,0.0,0.0,0.0,0.0
201728,0.0,0.0,0.0,0.6265867948532104,0.0,0.0,0.0,0.0,0.0
201729,0.0,0.0,0.0,0.5879332423210144,0.0,0.0,0.0,0.0,0.0
201730,0.0,0.0,0.0,0.6109286546707153,0.0,0.0,0.0,0.0,0.0
201731,0.0,0.0,0.0,0.5990287661552429,0.0,0.0,0.0,0.0,0.0
201761,0.0,0.0,0.0,0.5523096323013306,0.0,0.0,0.0,0.0,0.0
201768,0.0,0.0,0.0,0.6144455075263977,0.0,0.0,0.0,0.0,0.0
201769,0.0,0.0,0.0,0.565302312374115,0.0,0.0,0.0,0.0,0.0
201851,0.0,0.0,0.0,0.5153957605361938,0.0,0.0,0.0,0.0,0.0
201852,0.0,0.0,0.0,0.628507673740387,0.0,0.0,0.0,0.0,0.0
201878,0.0,0.0,0.0,0.5864049792289734,0.0,0.0,0.0,0.0,0.0
201884,0.0,0.0,0.0,0.5514920949935913,0.0,0.0,0.0,0.0,0.0
201885,0.0,0.0,0.0,0.6288084983825684,0.0,0.0,0.0,0.0,0.0
201908,0.0,0.0,0.0,0.6145220994949341,0.0,0.0,0.0,0.0,0.0
201921,0.0,0.0,0.0,0.4706329107284546,0.0,0.0,0.0,0.0,0.0
201922,0.0,0.0,0.0,0.5734128952026367,0.0,0.0,0.0,0.0,0.0
201923,0.0,0.0,0.0,0.5610228180885315,0.0,0.0,0.0,0.0,0.0
201924,0.0,0.0,0.0,0.5968033075332642,0.0,0.0,0.0,0.0,0.0
201925,0.0,0.0,0.0,0.6306273937225342,0.0,0.0,0.0,0.0,0.0
201926,0.0,0.0,0.0,0.602545976638794,0.0,0.0,0.0,0.0,0.0
201936,0.0,0.0,0.0,0.58016437292099,0.0,0.0,0.0,0.0,0.0
201937,0.0,0.0,0.0,0.6006405353546143,0.0,0.0,0.0,0.0,0.0
201938,0.0,0.0,0.0,0.5074633955955505,0.0,0.0,0.0,0.0,0.0
201952,0.0,0.0,0.0,0.6177290081977844,0.0,0.0,0.0,0.0,0.0
201974,0.0,0.0,0.0,0.556952953338623,0.0,0.0,0.0,0.0,0.0
201975,0.0,0.0,0.0,0.6017428040504456,0.0,0.0,0.0,0.0,0.0
201984,0.0,0.0,0.0,0.4755893051624298,0.0,0.0,0.0,0.0,0.0
201992,0.0,0.0,0.0,0.5390024781227112,0.0,0.0,0.0,0.0,0.0
201993,0.0,0.0,0.0,0.5080618262290955,0.0,0.0,0.0,0.0,0.0
202003,0.0,0.0,0.0,0.6350842714309692,0.0,0.0,0.0,0.0,0.0
202004,0.0,0.0,0.0,0.6080333590507507,0.0,0.0,0.0,0.0,0.0
202005,0.0,0.0,0.0,0.5840639472007751,0.0,0.0,0.0,0.0,0.0
202006,0.0,0.0,0.0,0.564653217792511,0.0,0.0,0.0,0.0,0.0
202020,0.0,0.0,0.0,0.5098753571510315,0.0,0.0,0.0,0.0,0.0
202021,0.0,0.0,0.0,0.6420859694480896,0.0,0.0,0.0,0.0,0.0
202022,0.0,0.0,0.0,0.5459790825843811,0.0,0.0,0.0,0.0,0.0
202053,0.0,0.0,0.0,0.567516565322876,0.0,0.0,0.0,0.0,0.0
202059,0.0,0.0,0.0,0.6219775080680847,0.0,0.0,0.0,0.0,0.0
202060,0.0,0.0,0.0,0.5323271155357361,0.0,0.0,0.0,0.0,0.0
202080,0.0,0.0,0.0,0.5745725631713867,0.0,0.0,0.0,0.0,0.0
202106,0.0,0.0,0.0,0.6838822960853577,0.0,0.0,0.0,0.0,0.0
202107,0.0,0.0,0.0,0.6182841062545776,0.0,0.0,0.0,0.0,0.0
202118,0.0,0.0,0.0,0.5673629641532898,0.0,0.0,0.0,0.0,0.0
202127,0.0,0.0,0.0,0.4727785289287567,0.0,0.0,0.0,0.0,0.0
202144,0.0,0.0,0.0,0.575202465057373,0.0,0.0,0.0,0.0,0.0
202145,0.0,0.0,0.0,0.6172225475311279,0.0,0.0,0.0,0.0,0.0
202146,0.0,0.0,0.0,0.5919930338859558,0.0,0.0,0.0,0.0,0.0
202147,0.0,0.0,0.0,0.6020947694778442,0.0,0.0,0.0,0.0,0.0
202148,0.0,0.0,0.0,0.6011059880256653,0.0,0.0,0.0,0.0,0.0
202185,0.0,0.0,0.0,0.5804100036621094,0.0,0.0,0.0,0.0,0.0
202238,0.0,0.0,0.0,0.5952781438827515,0.0,0.0,0.0,0.0,0.0
202265,0.0,0.0,0.0,0.5898810625076294,0.0,0.0,0.0,0.0,0.0
202266,0.0,0.0,0.0,0.5595095157623291,0.0,0.0,0.0,0.0,0.0
202333,0.0,0.0,0.0,0.6500893831253052,0.0,0.0,0.0,0.0,0.0
202371,0.0,0.0,0.0,0.5777049660682678,0.0,0.0,0.0,0.0,0.0
202387,0.0,0.0,0.0,0.6051573157310486,0.0,0.0,0.0,0.0,0.0
202388,0.0,0.0,0.0,0.6217418313026428,0.0,0.0,0.0,0.0,0.0
202389,0.0,0.0,0.0,0.5752278566360474,0.0,0.0,0.0,0.0,0.0
202390,0.0,0.0,0.0,0.6096729636192322,0.0,0.0,0.0,0.0,0.0
202405,0.0,0.0,0.0,0.5345596075057983,0.0,0.0,0.0,0.0,0.0
202406,0.0,0.0,0.0,0.6031961441040039,0.0,0.0,0.0,0.0,0.0
202407,0.0,0.0,0.0,0.5197368264198303,0.0,0.0,0.0,0.0,0.0
202408,0.0,0.0,0.0,0.5631266236305237,0.0,0.0,0.0,0.0,0.0
202409,0.0,0.0,0.0,0.6451976299285889,0.0,0.0,0.0,0.0,0.0
202410,0.0,0.0,0.0,0.585407018661499,0.0,0.0,0.0,0.0,0.0
202482,0.0,0.0,0.0,0.6108263731002808,0.0,0.0,0.0,0.0,0.0
202495,0.0,0.0,0.0,0.544511616230011,0.0,0.0,0.0,0.0,0.0
202496,0.0,0.0,0.0,0.5953970551490784,0.0,0.0,0.0,0.0,0.0
202497,0.0,0.0,0.0,0.594271183013916,0.0,0.0,0.0,0.0,0.0
202519,0.0,0.0,0.0,0.6273355484008789,0.0,0.0,0.0,0.0,0.0
202539,0.0,0.0,0.0,0.6184473037719727,0.0,0.0,0.0,0.0,0.0
202540,0.0,0.0,0.0,0.506295919418335,0.0,0.0,0.0,0.0,0.0
202552,0.0,0.0,0.0,0.5479835867881775,0.0,0.0,0.0,0.0,0.0
202553,0.0,0.0,0.0,0.5123735666275024,0.0,0.0,0.0,0.0,0.0
202554,0.0,0.0,0.0,0.5769538879394531,0.0,0.0,0.0,0.0,0.0
202576,0.0,0.0,0.0,0.605582594871521,0.0,0.0,0.0,0.0,0.0
202581,0.0,0.0,0.0,0.57510906457901,0.0,0.0,0.0,0.0,0.0
202582,0.0,0.0,0.0,0.548918604850769,0.0,0.0,0.0,0.0,0.0
202599,0.0,0.0,0.0,0.631653904914856,0.0,0.0,0.0,0.0,0.0
202600,0.0,0.0,0.0,0.6509886980056763,0.0,0.0,0.0,0.0,0.0
202601,0.0,0.0,0.0,0.6152214407920837,0.0,0.0,0.0,0.0,0.0
202602,0.0,0.0,0.0,0.5491968989372253,0.0,0.0,0.0,0.0,0.0
202603,0.0,0.0,0.0,0.6441045999526978,0.0,0.0,0.0,0.0,0.0
202604,0.0,0.0,0.0,0.6463812589645386,0.0,0.0,0.0,0.0,0.0
202636,0.0,0.0,0.0,0.5812100172042847,0.0,0.0,0.0,0.0,0.0
202637,0.0,0.0,0.0,0.5767733454704285,0.0,0.0,0.0,0.0,0.0
202638,0.0,0.0,0.0,0.5685952305793762,0.0,0.0,0.0,0.0,0.0
202639,0.0,0.0,0.0,0.6157335042953491,0.0,0.0,0.0,0.0,0.0
202640,0.0,0.0,0.0,0.6540587544441223,0.0,0.0,0.0,0.0,0.0
202644,0.0,0.0,0.0,0.6208531260490417,0.0,0.0,0.0,0.0,0.0
202645,0.0,0.0,0.0,0.6118285059928894,0.0,0.0,0.0,0.0,0.0
202646,0.0,0.0,0.0,0.6128084063529968,0.0,0.0,0.0,0.0,0.0
202647,0.0,0.0,0.0,0.5861031413078308,0.0,0.0,0.0,0.0,0.0
202656,0.0,0.0,0.0,0.5508270263671875,0.0,0.0,0.0,0.0,0.0
202657,0.0,0.0,0.0,0.6648269295692444,0.0,0.0,0.0,0.0,0.0
202680,0.0,0.0,0.0,0.5967019200325012,0.0,0.0,0.0,0.0,0.0
202681,0.0,0.0,0.0,0.5893635153770447,0.0,0.0,0.0,0.0,0.0
202682,0.0,0.0,0.0,0.6188977360725403,0.0,0.0,0.0,0.0,0.0
202683,0.0,0.0,0.0,0.6048585772514343,0.0,0.0,0.0,0.0,0.0
202684,0.0,0.0,0.0,0.6011056303977966,0.0,0.0,0.0,0.0,0.0
202707,0.0,0.0,0.0,0.5952717661857605,0.0,0.0,0.0,0.0,0.0
202708,0.0,0.0,0.0,0.5975902676582336,0.0,0.0,0.0,0.0,0.0
202709,0.0,0.0,0.0,0.591795027256012,0.0,0.0,0.0,0.0,0.0
202710,0.0,0.0,0.0,0.5969066023826599,0.0,0.0,0.0,0.0,0.0
202724,0.0,0.0,0.0,0.534863293170929,0.0,0.0,0.0,0.0,0.0
202725,0.0,0.0,0.0,0.5102298855781555,0.0,0.0,0.0,0.0,0.0
202726,0.0,0.0,0.0,0.5158835053443909,0.0,0.0,0.0,0.0,0.0
202727,0.0,0.0,0.0,0.594651460647583,0.0,0.0,0.0,0.0,0.0
202785,0.0,0.0,0.0,0.5240085124969482,0.0,0.0,0.0,0.0,0.0
202786,0.0,0.0,0.0,0.5942609310150146,0.0,0.0,0.0,0.0,0.0
202826,0.0,0.0,0.0,0.5707473754882812,0.0,0.0,0.0,0.0,0.0
202851,0.0,0.0,0.0,0.6287519931793213,0.0,0.0,0.0,0.0,0.0
202852,0.0,0.0,0.0,0.6007380485534668,0.0,0.0,0.0,0.0,0.0
202853,0.0,0.0,0.0,0.594917356967926,0.0,0.0,0.0,0.0,0.0
202858,0.0,0.0,0.0,0.48466017842292786,0.0,0.0,0.0,0.0,0.0
202890,0.0,0.0,0.0,0.5958160758018494,0.0,0.0,0.0,0.0,0.0
202907,0.0,0.0,0.0,0.609631359577179,0.0,0.0,0.0,0.0,0.0
202908,0.0,0.0,0.0,0.605795681476593,0.0,0.0,0.0,0.0,0.0
202909,0.0,0.0,0.0,0.6132103800773621,0.0,0.0,0.0,0.0,0.0
202922,0.0,0.0,0.0,0.596054196357727,0.0,0.0,0.0,0.0,0.0
202923,0.0,0.0,0.0,0.5509366393089294,0.0,0.0,0.0,0.0,0.0
202943,0.0,0.0,0.0,0.5745564699172974,0.0,0.0,0.0,0.0,0.0
203010,0.0,0.0,0.0,0.636738121509552,0.0,0.0,0.0,0.0,0.0
203011,0.0,0.0,0.0,0.6302714347839355,0.0,0.0,0.0,0.0,0.0
203031,0.0,0.0,0.0,0.561460554599762,0.0,0.0,0.0,0.0,0.0
203041,0.0,0.0,0.0,0.4974140226840973,0.0,0.0,0.0,0.0,0.0
203053,0.0,0.0,0.0,0.6128532886505127,0.0,0.0,0.0,0.0,0.0
203054,0.0,0.0,0.0,0.5344788432121277,0.0,0.0,0.0,0.0,0.0
203055,0.0,0.0,0.0,0.6222088932991028,0.0,0.0,0.0,0.0,0.0
203099,0.0,0.0,0.0,0.5758816003799438,0.0,0.0,0.0,0.0,0.0
203111,0.0,0.0,0.0,0.5326568484306335,0.0,0.0,0.0,0.0,0.0
203112,0.0,0.0,0.0,0.5161415338516235,0.0,0.0,0.0,0.0,0.0
203125,0.0,0.0,0.0,0.5540387034416199,0.0,0.0,0.0,0.0,0.0
203136,0.0,0.0,0.0,0.5578761100769043,0.0,0.0,0.0,0.0,0.0
203137,0.0,0.0,0.0,0.4988691210746765,0.0,0.0,0.0,0.0,0.0
203138,0.0,0.0,0.0,0.5148678421974182,0.0,0.0,0.0,0.0,0.0
203139,0.0,0.0,0.0,0.5562368631362915,0.0,0.0,0.0,0.0,0.0
203140,0.0,0.0,0.0,0.5205469131469727,0.0,0.0,0.0,0.0,0.0
203158,0.0,0.0,0.0,0.5724967122077942,0.0,0.0,0.0,0.0,0.0
203159,0.0,0.0,0.0,0.6035158038139343,0.0,0.0,0.0,0.0,0.0
203161,0.0,0.0,0.0,0.5328917503356934,0.0,0.0,0.0,0.0,0.0
203175,0.0,0.0,0.0,0.5681777596473694,0.0,0.0,0.0,0.0,0.0
203182,0.0,0.0,0.0,0.6123895645141602,0.0,0.0,0.0,0.0,0.0
203183,0.0,0.0,0.0,0.6309996843338013,0.0,0.0,0.0,0.0,0.0
203184,0.0,0.0,0.0,0.6017065048217773,0.0,0.0,0.0,0.0,0.0
203185,0.0,0.0,0.0,0.6088301539421082,0.0,0.0,0.0,0.0,0.0
203186,0.0,0.0,0.0,0.633686363697052,0.0,0.0,0.0,0.0,0.0
203197,0.0,0.0,0.0,0.5800424218177795,0.0,0.0,0.0,0.0,0.0
203210,0.0,0.0,0.0,0.6259581446647644,0.0,0.0,0.0,0.0,0.0
203211,0.0,0.0,0.0,0.5845596790313721,0.0,0.0,0.0,0.0,0.0
203212,0.0,0.0,0.0,0.6060458421707153,0.0,0.0,0.0,0.0,0.0
203213,0.0,0.0,0.0,0.5961511731147766,0.0,0.0,0.0,0.0,0.0
203214,0.0,0.0,0.0,0.6019463539123535,0.0,0.0,0.0,0.0,0.0
203215,0.0,0.0,0.0,0.6323766112327576,0.0,0.0,0.0,0.0,0.0
203229,0.0,0.0,0.0,0.6424381136894226,0.0,0.0,0.0,0.0,0.0
203230,0.0,0.0,0.0,0.5877556204795837,0.0,0.0,0.0,0.0,0.0
203243,0.0,0.0,0.0,0.5385341644287109,0.0,0.0,0.0,0.0,0.0
203244,0.0,0.0,0.0,0.5874779224395752,0.0,0.0,0.0,0.0,0.0
203256,0.0,0.0,0.0,0.5456680655479431,0.0,0.0,0.0,0.0,0.0
203266,0.0,0.0,0.0,0.6389288306236267,0.0,0.0,0.0,0.0,0.0
203267,0.0,0.0,0.0,0.5863617062568665,0.0,0.0,0.0,0.0,0.0
203268,0.0,0.0,0.0,0.5734806656837463,0.0,0.0,0.0,0.0,0.0
203269,0.0,0.0,0.0,0.5880517959594727,0.0,0.0,0.0,0.0,0.0
203282,0.0,0.0,0.0,0.6647266149520874,0.0,0.0,0.0,0.0,0.0
203327,0.0,0.0,0.0,0.5499005913734436,0.0,0.0,0.0,0.0,0.0
203342,0.0,0.0,0.0,0.6041210293769836,0.0,0.0,0.0,0.0,0.0
203343,0.0,0.0,0.0,0.6554770469665527,0.0,0.0,0.0,0.0,0.0
203344,0.0,0.0,0.0,0.6451119184494019,0.0,0.0,0.0,0.0,0.0
203345,0.0,0.0,0.0,0.6032349467277527,0.0,0.0,0.0,0.0,0.0
203346,0.0,0.0,0.0,0.6520740985870361,0.0,0.0,0.0,0.0,0.0
203362,0.0,0.0,0.0,0.5609253644943237,0.0,0.0,0.0,0.0,0.0
203368,0.0,0.0,0.0,0.5713317394256592,0.0,0.0,0.0,0.0,0.0
203374,0.0,0.0,0.0,0.6378593444824219,0.0,0.0,0.0,0.0,0.0
203379,0.0,0.0,0.0,0.600100576877594,0.0,0.0,0.0,0.0,0.0
203429,0.0,0.0,0.0,0.58454829454422,0.0,0.0,0.0,0.0,0.0
203443,0.0,0.0,0.0,0.558497965335846,0.0,0.0,0.0,0.0,0.0
203444,0.0,0.0,0.0,0.555382251739502,0.0,0.0,0.0,0.0,0.0
203446,0.0,0.0,0.0,0.6405930519104004,0.0,0.0,0.0,0.0,0.0
203465,0.0,0.0,0.0,0.574418842792511,0.0,0.0,0.0,0.0,0.0
203466,0.0,0.0,0.0,0.5914885997772217,0.0,0.0,0.0,0.0,0.0
203470,0.0,0.0,0.0,0.5862443447113037,0.0,0.0,0.0,0.0,0.0
203471,0.0,0.0,0.0,0.5886083841323853,0.0,0.0,0.0,0.0,0.0
203478,0.0,0.0,0.0,0.5298320055007935,0.0,0.0,0.0,0.0,0.0
203479,0.0,0.0,0.0,0.5989506840705872,0.0,0.0,0.0,0.0,0.0
203494,0.0,0.0,0.0,0.5476318597793579,0.0,0.0,0.0,0.0,0.0
203495,0.0,0.0,0.0,0.5775090456008911,0.0,0.0,0.0,0.0,0.0
203498,0.0,0.0,0.0,0.6439667344093323,0.0,0.0,0.0,0.0,0.0
203527,0.0,0.0,0.0,0.5922359824180603,0.0,0.0,0.0,0.0,0.0
203528,0.0,0.0,0.0,0.5973526239395142,0.0,0.0,0.0,0.0,0.0
203578,0.0,0.0,0.0,0.6094940304756165,0.0,0.0,0.0,0.0,0.0
203585,0.0,0.0,0.0,0.5795320868492126,0.0,0.0,0.0,0.0,0.0
203586,0.0,0.0,0.0,0.5856931805610657,0.0,0.0,0.0,0.0,0.0
203600,0.0,0.0,0.0,0.6398169994354248,0.0,0.0,0.0,0.0,0.0
203612,0.0,0.0,0.0,0.583471953868866,0.0,0.0,0.0,0.0,0.0
203613,0.0,0.0,0.0,0.6142106056213379,0.0,0.0,0.0,0.0,0.0
203614,0.0,0.0,0.0,0.6122127771377563,0.0,0.0,0.0,0.0,0.0
203615,0.0,0.0,0.0,0.5953134894371033,0.0,0.0,0.0,0.0,0.0
203616,0.0,0.0,0.0,0.532989501953125,0.0,0.0,0.0,0.0,0.0
203622,0.0,0.0,0.0,0.6326442360877991,0.0,0.0,0.0,0.0,0.0
203623,0.0,0.0,0.0,0.6154157519340515,0.0,0.0,0.0,0.0,0.0
203624,0.0,0.0,0.0,0.5956845283508301,0.0,0.0,0.0,0.0,0.0
203625,0.0,0.0,0.0,0.6422820091247559,0.0,0.0,0.0,0.0,0.0
203628,0.0,0.0,0.0,0.65838623046875,0.0,0.0,0.0,0.0,0.0
203629,0.0,0.0,0.0,0.6377730965614319,0.0,0.0,0.0,0.0,0.0
203634,0.0,0.0,0.0,0.5901155471801758,0.0,0.0,0.0,0.0,0.0
203649,0.0,0.0,0.0,0.624329686164856,0.0,0.0,0.0,0.0,0.0
203650,0.0,0.0,0.0,0.6605368852615356,0.0,0.0,0.0,0.0,0.0
203651,0.0,0.0,0.0,0.6489229202270508,0.0,0.0,0.0,0.0,0.0
203652,0.0,0.0,0.0,0.5535537004470825,0.0,0.0,0.0,0.0,0.0
203653,0.0,0.0,0.0,0.6241285800933838,0.0,0.0,0.0,0.0,0.0
203665,0.0,0.0,0.0,0.640573263168335,0.0,0.0,0.0,0.0,0.0
203666,0.0,0.0,0.0,0.5776474475860596,0.0,0.0,0.0,0.0,0.0
203676,0.0,0.0,0.0,0.5862560868263245,0.0,0.0,0.0,0.0,0.0
203698,0.0,0.0,0.0,0.6111559271812439,0.0,0.0,0.0,0.0,0.0
203746,0.0,0.0,0.0,0.5388970375061035,0.0,0.0,0.0,0.0,0.0
203747,0.0,0.0,0.0,0.6158991456031799,0.0,0.0,0.0,0.0,0.0
203776,0.0,0.0,0.0,0.5405678153038025,0.0,0.0,0.0,0.0,0.0
203860,0.0,0.0,0.0,0.6143708825111389,0.0,0.0,0.0,0.0,0.0
203861,0.0,0.0,0.0,0.5697560906410217,0.0,0.0,0.0,0.0,0.0
203862,0.0,0.0,0.0,0.5857653021812439,0.0,0.0,0.0,0.0,0.0
203907,0.0,0.0,0.0,0.5694237947463989,0.0,0.0,0.0,0.0,0.0
203908,0.0,0.0,0.0,0.5602551698684692,0.0,0.0,0.0,0.0,0.0
203918,0.0,0.0,0.0,0.5969340801239014,0.0,0.0,0.0,0.0,0.0
203985,0.0,0.0,0.0,0.6466473340988159,0.0,0.0,0.0,0.0,0.0
203986,0.0,0.0,0.0,0.618948221206665,0.0,0.0,0.0,0.0,0.0
